Id,Probability
0,0.07002921323282876
1,0.03270594424594334
2,0.013722174797248559
3,0.11832835413386908
4,0.10556099019089067
5,0.03247321851799153
6,0.03742048508053826
7,0.04305252718224791
8,0.00962707875949655
9,0.5663486327686115
10,0.017726268462165493
11,0.015968820661526485
12,0.010606637154257895
13,0.0418174518082679
14,0.038214801183533986
15,0.0214168415730793
16,0.02988469410298238
17,0.021484336513055504
18,0.22716238536265906
19,0.055788793449006786
20,0.017170504398050672
21,0.01471149872758665
22,0.010102137736310374
23,0.3848577539944855
24,0.1383616701200364
25,0.01617368035949766
26,0.08263963648912909
27,0.01525809039892174
28,0.06699767479729805
29,0.014712089103025227
30,0.05376755123757878
31,0.011405367241388997
32,0.012106663171967449
33,0.0560049037607198
34,0.4913122913572138
35,0.03440081740890863
36,0.03359562573671019
37,0.01663795479046877
38,0.017083853363377297
39,0.05194964579135164
40,0.04818184477626688
41,0.27504172120970205
42,0.04976176059637829
43,0.011902810611035089
44,0.07033566300725443
45,0.008679847717247335
46,0.008761456708553654
47,0.021396589587045343
48,0.015847291999757433
49,0.03730094538469048
50,0.014727615573642225
51,0.010767588922037073
52,0.014738168844560851
53,0.07607674818537456
54,0.0204468789788766
55,0.16442085596146186
56,0.013770875660858554
57,0.21867588877666497
58,0.14561702450052305
59,0.17108735493289715
60,0.019493860024761212
61,0.012570369629246495
62,0.017841075960116148
63,0.011473661648301643
64,0.015137182725260902
65,0.012997152158285934
66,0.014927816296964238
67,0.08940587379392402
68,0.013055528766886707
69,0.48944831642390685
70,0.02354841844743494
71,0.11700473473855412
72,0.014471521952266888
73,0.3037254623866385
74,0.021042260903230345
75,0.046671768041244614
76,0.036975057396101414
77,0.024435940125349075
78,0.010395953705150968
79,0.018945325234902666
80,0.016714803171175536
81,0.01806205475395813
82,0.019741456181078525
83,0.00988615340541571
84,0.02661262363790257
85,0.013403246067955834
86,0.07316248479507793
87,0.013901210193670757
88,0.033700934607423974
89,0.02637822500589825
90,0.04711014660170126
91,0.018920728809974127
92,0.013969772678051351
93,0.021330412509796812
94,0.01128299594862437
95,0.03774863436467932
96,0.028685674372640132
97,0.052510782659022745
98,0.01378788651683545
99,0.01879718737156651
100,0.057088194911660645
101,0.06277049817620982
102,0.01246052070680909
103,0.06092849812824438
104,0.06445627024515199
105,0.02992761313374378
106,0.3092028049749844
107,0.014421703646380046
108,0.011467249671036404
109,0.019143022345481382
110,0.01708460300684692
111,0.023696464397084123
112,0.019853549093515065
113,0.31954774096291355
114,0.09573954049904043
115,0.011394492100727018
116,0.010439546566058626
117,0.09833248760802492
118,0.01447333152742009
119,0.011897207855210807
120,0.01617596742766763
121,0.05773860683309921
122,0.019769673227431034
123,0.6679939187820427
124,0.013472788007253851
125,0.016731579012081443
126,0.007584963518282797
127,0.013819010077969948
128,0.012069367756453668
129,0.028769917861323473
130,0.05071073940219062
131,0.07109737848614818
132,0.011191483966702479
133,0.05993258148163806
134,0.06512408835837145
135,0.010551103761078387
136,0.21300302114853165
137,0.049740407819183395
138,0.011082814191546917
139,0.017629879538154095
140,0.00983985631308677
141,0.011860805669264183
142,0.008567331716079978
143,0.01632732288148412
144,0.2829970476549663
145,0.018259486492117467
146,0.009888828729458236
147,0.0703793959828688
148,0.012102041374698764
149,0.02993613984701533
150,0.010873307257339681
151,0.012192291141976277
152,0.01162877479931465
153,0.0212017038890098
154,0.01359242646627062
155,0.01508374910086791
156,0.09710084209690815
157,0.010706853761150553
158,0.09863422905197633
159,0.015176761462331602
160,0.011466196986168796
161,0.011818887323394867
162,0.024976137523055858
163,0.04651604282062047
164,0.013665552353548568
165,0.023767354025811264
166,0.9996953451527482
167,0.029415518002501553
168,0.3200896488812721
169,0.012182361988059748
170,0.008971049645657415
171,0.010724689829670089
172,0.016706118249352298
173,0.054663150077311776
174,0.01842933831002014
175,0.3901736597338605
176,0.02090413920411272
177,0.049042062966137986
178,0.01187464929965301
179,0.010197325437081314
180,0.07647314960822824
181,0.016059402231971966
182,0.02458156119570006
183,0.015414438726468926
184,0.06477059544334202
185,0.014856356176243712
186,0.013560831350743784
187,0.033913624806720076
188,0.07390523638548463
189,0.01733473862090346
190,0.013012357171745231
191,0.04263981424377186
192,0.01880203135466893
193,0.06328874602994791
194,0.015418043280137588
195,0.03690091050909102
196,0.014973000389799151
197,0.010789214754838088
198,0.013143958409580204
199,0.010571313521824575
200,0.08918133846896996
201,0.0216022971073171
202,0.40124711011698305
203,0.0402058554313369
204,0.018374946501979402
205,0.015438046905788235
206,0.017631919934767905
207,0.010557380172528684
208,0.06771477215515177
209,0.008607842245485007
210,0.10596224798467337
211,0.03589505317651859
212,0.016058520357910226
213,0.01464903105773827
214,0.030010181378414873
215,0.08888969492815359
216,0.010943594957440106
217,0.17550123578117485
218,0.020886549762904678
219,0.010489101778119738
220,0.016956697352201174
221,0.011462163111682725
222,0.017770655859074815
223,0.01697739089938075
224,0.01254544411325342
225,0.0792532328397654
226,0.013851454796960384
227,0.06751287595008339
228,0.054007866060560725
229,0.22595806579560132
230,0.31388413717058433
231,0.014043778163145452
232,0.01641381815610155
233,0.0161916770831203
234,0.00881083242490687
235,0.11516843601671599
236,0.0628677898340885
237,0.008806039353895036
238,0.01839570893129369
239,0.02208408162144752
240,0.075812817975155
241,0.01648916300272756
242,0.011996367012101179
243,0.027814052892938184
244,0.0848942682653866
245,0.01160108172274289
246,0.02498140208497067
247,0.010482571824299364
248,0.012598941680345732
249,0.26637739876129496
250,0.0589330661497206
251,0.19903012645713303
252,0.011758630743152875
253,0.05908682468369652
254,0.007457207582360571
255,0.012779941296579835
256,0.03601834807277765
257,0.23903060827540734
258,0.038544325785657696
259,0.08983895514964654
260,0.016275979803566282
261,0.02776120533256948
262,0.00881490357039314
263,0.048703041594862516
264,0.06611731584235123
265,0.016141419518796503
266,0.12039941492224862
267,0.033446837591484646
268,0.20510261548426287
269,0.013748283533044215
270,0.03339256937161993
271,0.032238189179447894
272,0.010358298776435591
273,0.0124212513188948
274,0.00955292330017462
275,0.031433427529060504
276,0.023413850504673372
277,0.015537900586221433
278,0.0694207383849864
279,0.036824164483061105
280,0.5301246382961918
281,0.09491192263785166
282,0.039413741375507384
283,0.015557397858415067
284,0.012789562833843101
285,0.016566341568104655
286,0.019549255594378732
287,0.07280404676299441
288,0.07103953367546646
289,0.0661764282402047
290,0.3090040196027225
291,0.00844790651787757
292,0.036277750369249184
293,0.01928305473200459
294,0.008652813226303019
295,0.02767575246910397
296,0.010738750242200678
297,0.025724497671480297
298,0.010963936622151105
299,0.011925620619772662
300,0.14181851842960216
301,0.012273960700021007
302,0.013765859604339854
303,0.013362528146886581
304,0.32180872913153874
305,0.04436584878549125
306,0.0072776896095182
307,0.5699799207054573
308,0.3313444540888164
309,0.01742217928238219
310,0.34511966430653035
311,0.015357678031674536
312,0.3098759821502226
313,0.03539062383026949
314,0.05129055324384315
315,0.08892423109559568
316,0.2606661515875596
317,0.012742720855350314
318,0.010161946939580455
319,0.07644165616752252
320,0.07975833192756684
321,0.014485779070702838
322,0.015567473139298876
323,0.014925897657425906
324,0.05741996741404147
325,0.010675632561372697
326,0.00901749037996228
327,0.012667881162222677
328,0.020268994228182305
329,0.011074093103493004
330,0.017976733868022586
331,0.015197222284455211
332,0.015899325608251837
333,0.03498177258251066
334,0.06537256230702429
335,0.04119096271671194
336,0.021324747938652223
337,0.23760458059666223
338,0.014490025118907422
339,0.017483742526022607
340,0.010585984987379763
341,0.01747359733683999
342,0.021209348511159794
343,0.035366563542216976
344,0.020124493528993117
345,0.020129123748770916
346,0.24550846681612878
347,0.014963456320888137
348,0.021613766114728046
349,0.014473458000755614
350,0.056306086711258904
351,0.02229108777814355
352,0.01048272210721235
353,0.0636140957082206
354,0.014268815295073862
355,0.01183030154787959
356,0.5882516966359341
357,0.010102964639215908
358,0.04395064890254956
359,0.20182403795303427
360,0.02742293701259915
361,0.017189946220694165
362,0.012182315856125695
363,0.01935551102864515
364,0.28502502254664147
365,0.19524256139923138
366,0.03362670578451751
367,0.05325452308767461
368,0.014144070416153254
369,0.3763259089117122
370,0.01311552321543533
371,0.13852440242651912
372,0.012384403057293875
373,0.014396354391593156
374,0.012336344088971126
375,0.008156716210556785
376,0.025030252222301465
377,0.010730948192782825
378,0.017567253300607866
379,0.015766179689809815
380,0.014557860199718563
381,0.019091556512272782
382,0.03429188724488051
383,0.09477130353126766
384,0.009593329390310365
385,0.011371760551768448
386,0.011275203440124339
387,0.01574361779602109
388,0.01749264510647794
389,0.017964850367843517
390,0.010932143407045352
391,0.011581737523154305
392,0.01290400163618942
393,0.1007908396681147
394,0.007580360198859208
395,0.01021987943370994
396,0.07533235344739805
397,0.07881744079474118
398,0.011301074748675586
399,0.03507846484329402
400,0.010519569955953911
401,0.00998769033884155
402,0.01625563907364753
403,0.009494826126608904
404,0.9592373654078549
405,0.4896834006858603
406,0.01816450235553745
407,0.05185023715966379
408,0.02269492507782588
409,0.030493684015326615
410,0.028285732075754084
411,0.031100578032415713
412,0.08651456802357828
413,0.01409247283399911
414,0.01275742775925276
415,0.06548808007548869
416,0.07844313279887832
417,0.042063210771801265
418,0.01098094787315864
419,0.019567345442434766
420,0.010562709202129855
421,0.0163238497539585
422,0.04109431936760841
423,0.008023685791562866
424,0.01144999415631412
425,0.009529314097297566
426,0.007803212063087906
427,0.01826274002477076
428,0.08768655115311406
429,0.013904729565074122
